prey,predator
18.140056636290666,3.0847625633370104
18.174799151863677,3.0664700086911765
18.20994067110982,3.0483391968173965
18.245480298545907,3.0303691468248672
18.281417159472923,3.0125588799053515
18.317750399669265,2.9949074195072836
18.35447918508696,2.9774137915050005
18.391602701550823,2.96007702436321
18.429120154460502,2.9428961492968004
18.467030768495317,2.9258702004260932
18.505333787321902,2.908998214927648
18.544028473304554,2.8922792331807132
18.583114107218226,2.875712298909428
18.62258998796415,2.859296459320869
18.662455432288002,2.843030765239041
18.702709774500544,2.8269142712349042
18.743352366200746,2.8109460357525307
18.784382576001263,2.795125121231485
18.825799789256266,2.7794505942255148
18.867603407791528,2.7639215255176417
18.90979284963676,2.7485369902317394
18.952367548760098,2.7332960679406866
18.995326954804707,2.718197842771173
19.038670532827446,2.7032414035052468
19.08239776303955,2.688425843678685
19.126508140549234,2.6737502616762607
19.171001175106234,2.6592137608239903
19.21587639084815,2.644815449478438
19.261133326048604,2.6305544411131527
19.30677153286714,2.6164298544023104
19.352790577100755,2.602440813301635
19.39919003793713,2.5885864471266737
19.44596950770938,2.574865890628493
19.493128591652322,2.561278284066867
19.540666907660263,2.547822773281025
19.58858408604613,2.5344985097580275
19.636879769302006,2.521304650698834
19.68555361186096,2.508240359082129
19.73460527986012,2.4953048037259697
19.784034450904947,2.4824971593473157
19.83384081383467,2.4698166066195064
19.884024068488785,2.4572623322277423
19.93458392547462,2.4448335289226297
19.98552010593587,2.4325293955718514
20.036832341322068,2.4203491372100143
20.08852037315894,2.4082919650867343
20.140583952819576,2.3963570967130132
20.19302284129639,2.38454375590596
20.24583680897379,2.3728511728319104
20.299025635401524,2.361278584048
20.352589109068617,2.3498252325422375
20.406527027177905,2.3384903677721307
20.46083919542106,2.3272732457019174
20.515525427754053,2.316173128838445
20.570585546173056,2.305189286265751
20.62601938049067,2.2943209936783906
20.681826768112447,2.2835675334135535
20.738007553813663,2.2729281944820228
20.794561589516288,2.2624022725980146
20.85148873406607,2.251989070207945
20.90878885300972,2.241687896518166
20.966461818372125,2.2314980675217164
21.02450750843352,2.221418906024123
21.082925807506605,2.2114497416683014
21.141716605713516,2.2015899109585884
21.2008797987626,2.1918387572839517
21.260415287724967,2.1821956309404156
21.32032297881074,2.1726598891527353
21.38060278314495,2.163230896095366
21.441254616543034,2.153908022912756
21.502278399285863,2.1446906477390084
21.563674055894264,2.1355781557169378
21.625441514902967,2.1265699390165675
21.687580708633927,2.117665396853096
21.750091572968962,2.108863935504366
21.812974047121656,2.1001649683278765
21.876228073408456,2.0915679157773632
21.939853597018928,2.083072205418987
22.00385056578511,2.0746772719471585
22.068218929949882,2.066382557200029
22.132958641934312,2.0581875101746885
22.198069656103943,2.0500915870420893
22.26355192853391,2.0420942511617346
22.32940541677288,2.0341949730961586
22.395630079605716,2.026393230625229
22.462225876814845,2.0186885087603
22.529192768940213,2.0110802997582478
22.596530717037844,2.00356810313541
22.664239682436857,1.9961514256814672
22.73231962649496,1.9888297814732865
22.80077051035229,1.9816026918887586
22.8695922946836,1.9744696856206532
22.93878493944866,1.9674302986905217
23.008348403640884,1.9604840744626724
23.07828264503406,1.9536305636582456
23.14858761992715,1.946869324369413
23.21926328288707,1.9401999220737287
23.29030958648944,1.9336219296486563
23.361726481057143,1.9271349273862977
23.433513914396737,1.9207385030083486
23.505671831532556,1.9144322516813053
23.578200174438496,1.9082157760319471
23.651098881767386,1.9020886861631192
23.724367888577888,1.8960505996698398
23.798007126058852,1.8901011416557552
23.87201652125105,1.8842399447499667
23.946395996766235,1.8784666491242534
24.021145470503416,1.8727809025107136
24.096264855362342,1.867182360219848
24.171754058954036,1.8616706851591094
24.247612983308375,1.856245547851938
24.323841524578615,1.8509066264573104
24.40043957274277,1.8456536067898208
24.477407011301793,1.8404861823403185
24.55474371697448,1.8354040542971242
24.63244955938899,1.8304069315678482
24.710524400770936,1.8254945308018309
24.788968095627936,1.8206665764132297
24.867780490430594,1.8159228006047732
24.94696142328974,1.8112629433922054
25.026510723629947,1.8066867526294421
25.106428211859175,1.802193984034461
25.186713699034463,1.797784401215947
25.26736698652362,1.7934577757007157
25.348387865662772,1.7892138869619372
25.429776117409745,1.7850525224481788
25.51153151199312,1.7809734776132935
25.59365380855693,1.7769765559471717
25.676142754800882,1.773061569007381
25.758998086616,1.7692283364517127
25.842219527715635,1.7654766860716602
25.925806789261685,1.7618064538268492
26.009759569486004,1.758217483880441
26.094077553306835,1.7547096286355328
26.17876041194022,1.7512827487725748
26.26380780250624,1.747936713287827
26.349219367630035,1.7446713995328775
26.434994735037463,1.7414866932552453
26.521133517145312,1.7383824886400867
26.607635310645946,1.735358688353031
26.694499696086318,1.7324152035841647
26.781726237441177,1.7295519540931885
26.869314481680426,1.7267688682557683
26.95726395833049,1.7240658831111015
27.045574179029565,1.721442944410724
27.134244637076684,1.7189000066685767
27.223274806974448,1.716437033212357
27.312664143965314,1.7140539962361756
27.40241208356132,1.711750876854543
27.49251804106716,1.7095276651577078
27.582981411096444,1.707384360268368
27.673801567081046,1.705320970399782
27.764977860773424,1.7033375129152981
27.856509621741772,1.7014340143893276
27.948396156857886,1.6996105106697852
28.040636749777615,1.6978670469420178
28.133230660413783,1.6962036777942469
28.226177124401424,1.694620467284547
28.319475352555223,1.6931174890093836
28.413124530319017,1.6916948261737337
28.50712381720724,1.690352571662813
28.60147234623815,1.689090828115434
28.696169223358712,1.6879097079990164
28.791213526861014,1.686809333686276
28.886604306790055,1.6857898375336138
28.982340584342765,1.6848513619612302
29.078421351258125,1.6839940595349887
29.174845569198244,1.6832180930500509
29.271612169120218,1.682523635616308
29.36872005063868,1.6819108707456327
29.466168081378818,1.6813799924409754
29.56395509631978,1.6809312052873273
29.66207989712826,1.680564724544576
29.760541251482167,1.6802807762422758
29.859337892384147,1.680079597276357
29.958468517464894,1.6799614355077992
30.057931788276004,1.67992654986329
30.15772632957228,1.679975210437893
30.25785072858329,1.6801076985997505
30.358303534274032,1.6803243070968417
30.45908325659454,1.6806253401658213
30.560188365718258,1.6810111136429606
30.661617291269053,1.6814819550772135
30.763368421536647,1.6820382038454316
30.865440102680335,1.6826802112697485
30.967830637920823,1.6834083407371583
31.070538286720016,1.6842229678213068
31.17356126394855,1.6851244804065197
31.27689773904096,1.686113278814088
31.38054583513826,1.6871897759308303
31.484503628217777,1.6883543973399548
31.588769146210097,1.689607581454239
31.693340368102902,1.6909497796515476
31.79821522303155,1.6923814564127069
31.90339158935623,1.6939030894617557
32.008867293725494,1.6955151699085886
32.11464011012602,1.697218202394011
32.22070775891841,1.6990127052372201
32.32706790585886,1.7008992105857308
32.433718161106526,1.7028782645677583
32.540656078216394,1.7049504274470744
32.647879153117515,1.7071162737803498
32.755384823076405,1.7093763925769951
32.863170465645446,1.711731387461511
32.97123339759613,1.71418187683836
33.07957087383694,1.7167284940593681
33.188180086315754,1.7193718875936637
33.297058162906524,1.7221127212001623
33.406202166280174,1.7249516741026014
33.51560909275944,1.72788944116713
33.62527587115758,1.7309267330824551
33.735199361600706,1.7340642765425478
33.845376354333716,1.737302814431906
33.955803568509495,1.740643106013373
34.066477650961374,1.7440859271185074
34.17739517495864,1.7476320703404993
34.28855263894498,1.751282345229621
34.39994646525964,1.7550375784912071
34.511572998841324,1.7588986141861471
34.62342850591448,1.762866313933878
34.73550917265808,1.7669415571178573
34.84781110385655,1.7711252410934986
34.960330321532936,1.7754182813985453
35.07306276356402,1.7798216119658579
35.18600428227741,1.784336185338583
35.29915064303045,1.7889629728876772
35.412497522770835,1.7937029650317449
35.526040508578916,1.7985571714591553
35.639775096191556,1.8035266213523944
35.75369668850752,1.8086123636146052
35.867800594074296,1.8138154670982667
35.98208202555634,1.819137020835957
36.09653609818467,1.8245781342731404
36.211157828187844,1.8301399375029177
36.325942131204194,1.835823581502668
36.440883820675445,1.841630238372511
36.555977606221646,1.8475611015755111
36.67121809199743,1.8536173861795386
36.786599775029714,1.8598003291006997
36.90211704353677,1.8661111893482372
37.01776417522887,1.8725512482708047
37.133535335590494,1.8791218098040021
37.249424576144214,1.88582420071906
37.36542583269638,1.89265977087255
37.4815329235648,1.899629893456995
37.59773954778843,1.9067359652522382
37.714039283319416,1.9139794068774318
37.830425585197574,1.9213616630434902
37.94689178370754,1.928884202805847
38.0634310825189,1.9365485198173475
38.180036556809476,1.944356132581098
38.29670115137212,1.9523085847030832
38.41341767870535,1.9604074451443532
38.53017881708811,1.9686543084725747
38.64697710863907,1.9770507951127256
38.763804957360925,1.9855985515967038
38.88065462717002,1.9942992508116097
38.997518239911834,2.003154592246451
39.1143877733629,2.0121663022370013
39.23125505921952,2.0213361342085423
39.34811178107407,2.03066586891619
39.46494947237931,2.0401573146825105
39.581759514401554,2.049812307632098
39.698533134163206,2.0596327119227937
39.81526140237555,2.0696204199731887
39.9319352313625,2.079777352686054
40.0485453729762,2.0901054596673205
40.16508241650529,2.1006067194402065
40.28153678657684,2.111283139654094
40.39789874105286,2.1221367572877106
40.51415836892255,2.1331696388461827
40.63030558819117,2.144383880551486
40.746330143766926,2.1557816085258126
40.86222160534691,2.167364978967352
40.977969365303416,2.179136178317958
41.093562636571995,2.1910974234221574
41.20899045054263,2.20325096167694
41.32424165495545,2.215599071171733
41.43930491180263,2.228144060817955
41.55416869523798,2.240888270467514
41.66882128949599,2.253834071019595
41.783250786821974,2.2669838645150473
41.89744508541537,2.280340084217677
42.011391887387866,2.293905194681703
42.12507869673852,2.3076816918046212
42.23849281734792,2.321672102864698
42.35162135099357,2.3358789865422716
42.464451195388754,2.3503049329240278
42.57696904224726,2.364952563489384
42.68916137537643,2.379824531078079
42.80101446880104,2.3949235198380436
42.91251438492079,2.410252245152603
43.02364697270399,2.4258134535460134
43.13439786592051,2.441609922566323
43.24475248141676,2.457644460644506
43.35469601743595,2.4739199069287867
43.464213451986744,2.4904391310930456
43.57328954126367,2.5072050331181543
43.681908818122615,2.5242205430450673
43.790055590615104,2.5414886206984546
43.89771394058488,2.559012255379628
44.004867722330694,2.576794465527487
44.11150056133918,2.59483829834616
44.217595853091794,2.613146829398008
44.323136761950146,2.6317231621605925
44.42810622012386,2.6505704275462016
44.53248692672554,2.6696917833824796
44.6362613469173,2.689090413852676
44.73941171115367,2.7087695288939946
44.84192001452563,2.728732363552493
44.94376801621079,2.7489821772929397
45.044937239034894,2.7695222532620214
45.14540896914977,2.79035589750324
45.24516425583326,2.8114864381218228
45.34418391141656,2.83291722439793
45.44244851134472,2.854651625846421
45.539938394376094,2.876693031221401
45.63663366292662,2.899044847463757
45.73251418356516,2.92171049858985
45.82755958766595,2.9446934245195178
45.92174927222471,2.967997079841513
46.015062400844656,2.991624932514479
46.107477904899305,3.01558046250155
46.19897448487856,3.039867160336645
46.289530611925144,3.0644885256205017
46.379124529568166,3.089448065444496
46.46773425566112,3.1147492927402705
46.555337584531365,3.140395724553198
46.64191208934843,3.1663908802376968
46.72743512471861,3.1927382795724117
46.81188382951328,3.2194414407932883
46.895235129938506,3.246503878542557
46.97746574285369,3.273929101731674
47.058552179346826,3.3017206113162647
47.138470748574306,3.329881897981146
47.217197561872986,3.3584164397335248
47.29470853715241,3.387327699402492
47.370979403575106,3.4166191220429867
47.445985706532824,3.4462941322424214
47.5197028129266,3.476356131328226
47.59210591675863,3.506808494474609
47.66317004504359,3.5376545677069022
47.732870064047574,3.568897664801918
47.80118068586194,3.600541064082826
47.86807647532016,3.6325880051071278
47.93353185726496,3.66504168524642
47.99752112417332,3.6979052561567056
48.060018444146614,3.7311818201381417
48.12099786927304,3.7648744263832215
48.18043334436934,3.798986067112507
48.23829871610849,3.8335196735971704
48.294567742539975,3.8684781120677423
48.34921410300888,3.9038641795086204
48.4022114084798,3.9396805993380557
48.453533212271154,3.9759300169735083
48.50315302120542,4.012614995282451
48.55104430718008,4.049738009918898
48.597180519163935,4.087301444546137
48.641535095622906,4.125307585946369
48.684081477378975,4.163758619018198
48.724793120905446,4.202656621663135
48.763643512061236,4.2420035595625585
48.800606180266136,4.281801280846822
48.8356547131187,4.322051510658502
48.86876277145746,4.362755845612041
48.89990410486575,4.403915748152362
48.929052567619514,4.445532540815356
48.95618213507699,4.4876074003934345
48.981266920508,4.530141352009723
49.00428119236012,4.573135263104787
49.02519939195803,4.6165898373401575
49.04399615163133,4.660505608423299
49.06064631326532,4.704882933859034
49.07512494726827,4.749721988632837
49.08740737194767,4.795022758831816
49.09746917328687,4.840785035209608
49.10528622511259,4.88700840670182
49.11083470964253,4.933692253899104
49.114091138401264,4.980835742485359
49.11503237349144,5.028437816648995
49.11363564920609,5.076497192475662
49.10987859396665,5.125012351331261
49.10373925257002,5.173981533244521
49.095196108726824,5.223402730298879
49.084228107871574,5.273273680043838
49.07081468022442,5.3235918589364335
49.05493576408252,5.374354475823898
49.036571829317985,5.425558465479015
49.01570390105795,5.477200482200143
48.99231358352098,5.529276893488268
48.96638308398269,5.581783773813891
48.937895236842074,5.634716898486947
48.90683352775886,5.688071737643352
48.87318211783079,5.741843450362138
48.83692586777832,5.796026878927518
48.798050362103375,5.8506165432505215
48.756541933186995,5.905606635465211
48.71238768528996,5.9609910147147165
48.6655755184191,6.016763202142652
48.61609415202087,6.072916376105671
48.56393314846287,6.1294433676231375
48.50908293626265,6.18633665608006
48.451534833022535,6.2435883651995745
48.39128106802813,6.301190259301341
48.3283148044673,6.359133739862307
48.26263016122586,6.4174098423962604
48.1942222342154,6.4760092336686075
48.12308711718823,6.534922209262707
48.04922192199377,6.594138691513964
47.972624798230775,6.653648227827735
47.89329495224894,6.713439989396815
47.81123266545378,6.773502770334066
47.72643931186851,6.833824987235324
47.63891737490663,6.8943946791874025
47.548670463309364,6.955199508235494
47.45570332620225,7.016226760323792
47.360021867225974,7.0774633467225785
47.261633157696835,7.138895805954376
47.16054544875328,7.200510306231078
47.05676818244582,7.262292648413226
46.95031200172859,7.324228269501758
46.841188759312246,7.386302246671726
46.729411525339124,7.448499301856492
46.614994593843164,7.510803806889971
46.49795348795879,7.573199789213418
46.37830496384472,7.635670938152149
46.25606701329075,7.6982006117664605
46.13125886497758,7.760771844279776
46.00390098436197,7.823367354085829
45.87401507216212,7.885969552335369
45.74162406142049,7.9485605521015605
45.606752113123925,8.01112217812187
45.469424610363994,8.073635977112819
45.32966815102296,8.136083228652554
45.18751053897415,8.198444956624728
45.042980773788344,8.260701941215697
44.89610903894111,8.322834731455549
44.7469266885193,8.384823658291973
44.595466232428144,8.44664884818447
44.44176132010389,8.508290237204898
44.28584672274038,8.56972758562884
44.12775831404129,8.630940493000807
43.967533049513484,8.6919084136548
43.80520894432034,8.752610672670334
43.64082504971733,8.813026482242586
43.47442142809584,8.873134958443984
43.30603912666455,8.932915138353206
43.13572014980117,8.992345997526257
42.9635074301107,9.051406467783103
42.7894447982297,9.110075455282132
42.61357695141935,9.168331858853652
42.43594942099303,9.22615458856255
42.256608538627496,9.283522584469365
42.075601401609205,9.34041483555804
41.89297583707064,9.396810398797978
41.70878036527361,9.452688418307197
41.523064161999436,9.508028144582859
41.33587702010782,9.562808953764922
41.14726931032875,9.617010366898255
40.95729194135341,9.670612069158274
40.765996319292086,9.723593929004945
40.57343430656844,9.775936017229924
40.37965818032099,9.827618625861623
40.18472059038375,9.878622286893123
39.98867451691893,9.928927790798095
39.7915732277753,9.978516204800233
39.59347023564633,10.027368890862155
39.39441925510236,10.07546752336032
39.19447415957145,10.122794106413128
38.993688938342835,10.169330990830167
38.79211765366707,10.215060890651454
38.58981439802588,10.259966899246445
38.3868332516442,10.304032504943653
38.18322824031563,10.347241606162894
37.9790532936114,10.389578526023355
37.77436220354146,10.431028026402005
37.569208583734564,10.471575321418277
37.36364582920259,10.511206090322327
37.15772707675204,10.549906489765773
36.95150516610383,10.587663165435272
36.7450326017798,10.624463263031018
36.53836151581221,10.660294438573796
36.33154363132966,10.695144868025995
36.12463022707023,10.729003256213645
35.91767210286983,10.761858845038315
35.71071954617072,10.793701420969468
35.50382229959223,10.824521321809598
35.29702952960252,10.854309442726292
35.09038979632718,10.883057241547075
34.883951024527185,10.910756743314682
34.6777604757755,10.937400544102122
34.47186472185839,10.962981814088584
34.26630961942423,10.987494299898984
34.06114028589935,11.010932326211497
33.85640107668721,11.033290796639141
33.65213556366391,11.054565193892923
33.44838651497999,11.074751579235652
33.24519587617523,11.093846591236947
33.042604752610195,11.111847443841349
32.84065339321509,11.128751923762804
32.6393811755538,11.144558387220048
32.43882659219788,11.159265756028592
32.239027238402805,11.172873513066195
32.04001980107585,11.185381697129687
31.841840049022604,11.196790897202055
31.644522824456658,11.207102246149555
31.44810203575464,11.216317413869461
31.252610651436637,11.224438599909808
31.058080695349883,11.23146852558313
30.86454324303179,11.237410425596805
30.672028419226418,11.242268039223116
30.480565396526938,11.246045601032575
30.290182395114975,11.248747831214386
30.10090668356641,11.25037992550824
29.91276458069185,11.250947544771812
29.725781458378837,11.25045680420847
29.5399817454019,11.24891426227976
29.355388932165575,11.24632690932723
29.172025576344822,11.242702155928113
28.989913309386584,11.238047821009172
28.809072843835718,11.232372119742932
28.629523981448152,11.22568365125016
28.451285622053774,11.217991386132216
28.274375773131457,11.209304653856526
28.098811560058465,11.199633130018004
27.924609236996595,11.188986823498816
27.75178419837747,11.177376063548387
27.580350990949654,11.164811486805013
27.410323326350532,11.151304024279872
27.24171409416634,11.136864888323647
27.0745353754441,11.12150555959533
26.90879845661986,11.10523777405213
26.74451384382815,11.088073509978752
26.581691277558278,11.070024975073576
26.420339747623803,11.051104593608605
26.26046750841226,11.031324993679307
26.102082094383068,11.010698994559744
25.945190335782442,10.989239594177619
25.7897983745449,10.966959956723182
25.635911680352027,10.943873400405133
25.483535066820046,10.919993385365926
25.33267270778873,10.895333501768144
25.183328153685178,10.86990745806287
25.035504347937017,10.843729069450221
24.88920364341063,10.816812246541504
24.744427818850976,10.789170984231736
24.601178095300668,10.760819350790543
24.459455152477016,10.731771477178762
24.319259145086715,10.702041546597425
24.18058971905896,10.671643784275057
24.043446027678755,10.640592447498681
23.90782674760319,10.608901815893182
23.773730094744497,10.576586181953138
23.641153840004662,10.54365984183062
23.51009532484729,10.510137086381858
23.380551476693476,10.476032192475156
23.25251882412928,10.44135941456186
23.125993511913325,10.406132976511733
23.000971315773974,10.370367063713516
22.877447656986323,10.334075815441075
22.755417616720173,10.297273317484999
22.634875950150892,10.259973595049164
22.515817100325886,10.222190605911308
22.398235211780147,10.183938233846323
22.282124143895118,10.145230282310594
22.167477483995743,10.10608046838536
22.05428856018134,10.06650241697677
21.94255045388648,10.026509655270003
21.83225601216877,9.986115607434524
21.72339785972099,9.945333589577318
21.61596841060556,9.904176804940676
21.50995987970994,9.862658339340891
21.40536429392198,9.820791156844033
21.302173503024818,9.77858809567476
21.200379190311267,9.736061864353976
21.09997288291819,9.693225038060984
21.000945961881673,9.650090055215625
20.903289671914205,9.606669214275827
20.80699513090551,9.562974670745824
20.712053339148856,9.519018434390228
20.61845518829517,9.47481236664909
20.526191470037386,9.430368178248983
20.435252884527888,9.385697427005091
20.345630048532016,9.340811515809271
20.25731350332095,9.295721690798993
20.17029372230742,9.250439039702076
20.084561118427867,9.20497449035209
20.00010605127496,9.15933880936933
19.91691883398439,9.113542601002264
19.83498973988009,9.06759630612434
19.75430900888214,9.021510201381151
19.674866853681685,8.975294398482866
19.596653465687346,8.928958843636996
19.519659020747646,8.88251331711651
19.44387368465402,8.835967432958444
19.369287618429126,8.789330638788147
19.295890983405112,8.742612215764405
19.22367394609656,8.695821278640727
19.152626682872924,8.648966775938176
19.082739384435175,8.60205749022516
19.014002260101456,8.555102038499731
18.946405541906532,8.508108872669952
18.879939488519767,8.461086280128052
18.814594388986404,8.414042384414113
18.750360566296845,8.366985145965147
18.687228380788632,8.319922362945519
18.62518823338578,8.272861672154733
18.564230568680067,8.225810550008735
18.504345877858825,8.178776313590925
18.445524701483794,8.131766121769223
18.38775763212543,8.084786976375577
18.3310353168571,8.037845723444423
18.27534845961348,7.990949054506712
18.220687823417418,7.944103507936176
18.167044232479483,7.897315470344643
18.114408574174284,7.850591178023271
18.062771800897632,7.803936718426683
18.012124931808533,7.757358031697076
17.962459054459877,7.710860912225468
17.91376532632169,7.664451010247328
17.86603497620064,7.618133833469948
17.81925930555949,7.571914748728975
17.773429689740098,7.525798983671637
17.728537579093395,7.479791628464264
17.684574500019846,7.433897637521809
17.64153205592367,7.388121831257119
17.599401928084095,7.3424688978478585
17.558175876446835,7.296943395018981
17.51784574033885,7.251549751838806
17.47840343910944,7.2062922705267765
17.439840972700583,7.1611751282710765
17.40215042214938,7.116202379054363
17.365323950025363,7.071377955485929
17.32935380080541,7.02670567063868
17.294232301188813,6.9821892198894115
17.259951860355134,6.937832182760882
17.226504970167234,6.893638024764306
17.193884205321933,6.84961009924091
17.16208222345059,6.805751649201272
17.131091765171867,6.762065809161242
17.100905654098852,6.7185556069732595
17.07151679680268,6.675223965651994
17.042918182734645,6.632073705193238
17.015102884108845,6.589107544385077
16.98806405574722,6.546328102610386
16.96179493488887,6.503737901639772
16.93628884096544,6.461339367414114
16.911539175344238,6.419134831815915
16.887539421040888,6.3771265344287125
16.86428314240296,6.3353166242838475
16.84176398476628,6.293707161593938
16.819975674085313,6.2523001194724275
16.798912016539134,6.211097385638644
16.77856689811433,6.170100764107814
16.758934284166212,6.129311976865542
16.740008218959602,6.08873266552628
16.72178282519044,6.0483643929753645
16.704252303489444,6.008208644994209
16.6874109319089,5.9682668318682905
16.671253065393778,5.9285402899776
16.655773135238146,5.889030283369236
16.64096564852799,5.8497380053118695
16.62682518757135,5.810664579831833
16.61334640931673,5.771811063230594
16.600524044760736,5.733178445583423
16.58835289834573,5.6947676522190775
16.576827847348365,5.656579545180338
16.56594384125982,5.618614924665276
16.55569590115845,5.580874530449131
16.546079119075607,5.543359043286713
16.53708865735532,5.506069086295245
16.52871974800851,5.46900522631761
16.520967692062353,5.432167975265945
16.51382785890544,5.395557791445568
16.50729568562926,5.359175080859239
16.501366676366604,5.32302019849175
16.496036401627418,5.287093449574883
16.49130049763256,5.251395090832756
16.48715466564601,5.215925331707623
16.483594671305916,5.180684335566171
16.48061634395499,5.145672220886406
16.478215575970587,5.110889062425198
16.476388322094927,5.076334892366576
16.47513059876577,5.042009701450893
16.47443848344795,5.007913440084954
16.474308113966078,4.974046019433235
16.47473568783872,4.940407312490331
16.47571746161437,4.906997155134748
16.477249750209495,4.8738153471642
16.479328926248915,4.840861653312551
16.481951419408755,4.808135804248564
16.485113715762253,4.775637497556608
16.488812357128584,4.743366398699498
16.49304394042496,4.711322141963638
16.49780511702218,4.679504331386635
16.503092592103815,4.647912541667575
16.508903124029192,4.616546319060132
16.51523352370038,4.585405182248708
16.52208065393326,4.5544886232077895
16.529441428832865,4.523796108044703
16.537312813173124,4.4933270778259855
16.54569182178108,4.4630809493875505
16.554575518925756,4.433057116128851
16.56396101771172,4.403254948791251
16.573845479477452,4.373673796220795
16.584226113198635,4.344312986115585
16.595100174896384,4.315171825757974
16.60646496705052,4.286249602731777
16.618317838017973,4.2575455856247
16.630656181456303,4.229059024716211
16.643477435752445,4.200789152651038
16.656779083456705,4.172735185098523
16.670558650722036,4.144896321398021
16.684813706748617,4.117271745190565
16.699541863233797,4.089860625036988
16.71474077382737,4.062662115022731
16.730408133592253,4.035675355349517
16.746541678470535,4.008899472914113
16.763139184754934,3.9823335818743786
16.780198468565626,3.9559767842028046
16.797717385332493,3.929828170227743
16.81569382928275,3.903886819162529
16.834125732933956,3.878151799622696
16.853011066592373,3.852622170131482
16.87234783785671,3.827296979613822
16.892134091127172,3.802175267879026
16.91236790711983,3.7772560660923307
16.933047402386276,3.7525383972355226
16.954170728838545,3.7280212765568215
16.97573607327925,3.7037037120102125
16.997741656936938,3.6795847046844146
17.02018573500658,3.6556632492216696
17.043066596195224,3.6319383342265397
17.066382562272704,3.60840894266489
17.090131987627423,3.585074052253239
17.114313258827135,3.561932635838654
17.13892479418469,3.538983661769365
17.163965043328698,3.5162260942562815
17.189432486779086,3.4936588937255646
17.21532563552745,3.4712810171624464
17.24164303062221,3.449091418446448
17.268383242758485,3.427089048678169
17.295544871872643,3.405272856497814
17.323126546741477,3.383641788395611
17.351126924585966,3.3621947890142865
17.379544690679527,3.3409308014437564
17.408378557960766,3.31984876750818
17.43762726665061,3.2989476280455383
17.467289583873804,3.2782263231798847
17.497364303284712,3.257683792586417
17.527850244697344,3.237318975749516
17.558746253719576,3.2171308122139006
17.59005120139149,3.1971182418290356
17.621763983827773,3.1772802049869378
17.653883521864145,3.1576156428535174
17.686408760707714,3.1381234975935905
17.71933866959123,3.1188027125896975
17.75267224143117,3.0996522326548606
17.786408492489585,3.0806710042394085
17.820546462039662,3.0618579756320026
17.855085212034943,3.043212097154981
17.89002382678212,3.024732321354155
17.925361412617367,3.0064176031831744
17.96109709758614,2.9882669001825835
17.99723003112639,2.9702791726536857
18.033759383755108,2.9524533838273364
18.07068434675819,2.934788500027774
18.108004131883483,2.9172834908316063
18.145717971037048,2.8999373292220594
18.183825115982486,2.8827489917386013
18.22232483804335,2.865717458622047
18.261216427808503,2.848841713955248
18.30049919484044,2.832120745799472
18.34017246738645,2.8155535463265773
18.38023559209259,2.799139111947074
18.420687933720423,2.782876443434182
18.46152887486642,2.7667645460439707
18.502757815684006,2.750802429631685
18.544374173608155,2.7349891087643448
18.586377383082528,2.7193236028297143
18.628766895289026,2.703804936141727
18.671542177879754,2.6884321380424594
18.714702714711326,2.673204243000736
18.758248005581418,2.658120290707457
18.802177565967565,2.6431793261677243
18.8464909267681,2.6283803997898585
18.891187634045206,2.613722567471378
18.93626724876999,2.5992048906820275
18.981729346569576,2.5848264365439295
19.02757351747609,2.570586277908938
19.07379936567754,2.5564834934332676
19.120406509270516,2.542517167649475
19.167394580014612,2.5286863910358615
19.21476322308859,2.5149902600833722
19.262512096848155,2.50142787736006
19.310640872585356,2.4879983515731796
19.359149234289468,2.474700797628989
19.4080368784094,2.4615343366903115
19.457303513617493,2.448498096231935
19.50694886057468,2.435591210093906
19.556972651696988,2.4228128185327806
19.607374630923246,2.410162068270902
19.658154553484035,2.3976381125437527
19.709312185671745,2.3852401111454506
19.76084730461175,2.3729672304724447
19.812759698034597,2.3608186435654646
19.865049164049168,2.3487935301497838
19.91771551091679,2.33689107667385
19.970758556826183,2.325110476346337
20.024178129669256,2.313450929171672
20.07797406681762,2.301911641984088
20.132146214899848,2.290491828480258
20.18669442957935,2.2791907092505532
20.241618575332872,2.2680075118089835
20.296918525229508,2.2569414706218622
20.352594160710233,2.245991827135246
20.40864537136783,2.2351578298011954
20.46507205472722,2.2244387341029017
20.521874116026112,2.2138338025787294
20.579051467995917,2.2033423048452105
20.636604030642875,2.1929635176190434
20.69453173102934,2.1826967247381326
20.75283450305518,2.1725412171817142
20.811512287239218,2.1624962930896077
20.87056503050067,2.1525612577806355
20.929992685940526,2.1427354237702496
20.989795212622813,2.1330181107874044
21.049972575355685,2.123408645790715
21.110524744472297,2.113906362983938
21.17145169561139,2.104510603830814
21.23275340949754,2.095220717069305
21.294429871721025,2.0860360587252673
21.356481072517223,2.076955992125592
21.418907006545528,2.0679798879108486
21.481707672667685,2.0591071240474705
21.54488307372553,2.050337085839506
21.608433216318023,2.041669165939981
21.672358110577584,2.0331027643618964
21.736657769945616,2.024637288488896
21.80133221094719,2.0162721530856396
21.866381452964823,2.008006780307906
21.931805518011295,1.9998405997124633
21.997604430501436,1.9917730482667348
22.063778217022836,1.9838035703582866
22.130326906105427,1.975931617804174
22.197250527989837,1.9681566498601695
22.264549114394512,1.9604781332299046
22.33222269828149,1.9528955420739529
22.400271313620824,1.945408358018882
22.46869499515352,1.938016070166303
22.537493778153014,1.9307181751019447
22.606667698185053,1.923514176904779
22.676216790865944,1.9164035871562244
