Prey: 40, Predators: 9
Prey: 43.2505, Predators: 2.57558
Prey: 43.3553, Predators: 2.59265
Prey: 43.4597, Predators: 2.60996
Prey: 43.5636, Predators: 2.62753
Prey: 43.6669, Predators: 2.64535
Prey: 43.7697, Predators: 2.66342
Prey: 43.872, Predators: 2.68176
Prey: 43.9737, Predators: 2.70036
Prey: 44.0748, Predators: 2.71923
Prey: 44.1754, Predators: 2.73836
Prey: 44.2753, Predators: 2.75777
Prey: 44.3745, Predators: 2.77746
Prey: 44.4732, Predators: 2.79742
Prey: 44.5711, Predators: 2.81766
Prey: 44.6684, Predators: 2.83819
Prey: 44.765, Predators: 2.85901
Prey: 44.8608, Predators: 2.88011
Prey: 44.9559, Predators: 2.90151
Prey: 45.0502, Predators: 2.92321
Prey: 45.1438, Predators: 2.94521
Prey: 45.2366, Predators: 2.96751
Prey: 45.3285, Predators: 2.99012
Prey: 45.4196, Predators: 3.01303
Prey: 45.5099, Predators: 3.03626
Prey: 45.5992, Predators: 3.05981
Prey: 45.6877, Predators: 3.08367
Prey: 45.7753, Predators: 3.10786
Prey: 45.8619, Predators: 3.13238
Prey: 45.9475, Predators: 3.15722
Prey: 46.0322, Predators: 3.18239
Prey: 46.1159, Predators: 3.2079
Prey: 46.1985, Predators: 3.23375
Prey: 46.2801, Predators: 3.25994
Prey: 46.3606, Predators: 3.28648
Prey: 46.4401, Predators: 3.31336
Prey: 46.5184, Predators: 3.3406
Prey: 46.5956, Predators: 3.36819
Prey: 46.6716, Predators: 3.39614
Prey: 46.7465, Predators: 3.42445
Prey: 46.8201, Predators: 3.45312
Prey: 46.8926, Predators: 3.48216
Prey: 46.9637, Predators: 3.51158
Prey: 47.0336, Predators: 3.54136
Prey: 47.1022, Predators: 3.57152
Prey: 47.1695, Predators: 3.60206
Prey: 47.2355, Predators: 3.63298
Prey: 47.3, Predators: 3.66429
Prey: 47.3632, Predators: 3.69599
Prey: 47.425, Predators: 3.72808
Prey: 47.4853, Predators: 3.76056
Prey: 47.5442, Predators: 3.79343
Prey: 47.6015, Predators: 3.82671
Prey: 47.6574, Predators: 3.86039
Prey: 47.7117, Predators: 3.89447
Prey: 47.7644, Predators: 3.92896
Prey: 47.8156, Predators: 3.96386
Prey: 47.8651, Predators: 3.99917
Prey: 47.913, Predators: 4.03489
Prey: 47.9593, Predators: 4.07103
Prey: 48.0038, Predators: 4.10758
Prey: 48.0467, Predators: 4.14456
Prey: 48.0878, Predators: 4.18196
Prey: 48.1271, Predators: 4.21978
Prey: 48.1647, Predators: 4.25803
Prey: 48.2004, Predators: 4.2967
Prey: 48.2343, Predators: 4.3358
Prey: 48.2663, Predators: 4.37533
Prey: 48.2965, Predators: 4.41529
Prey: 48.3247, Predators: 4.45568
Prey: 48.351, Predators: 4.49651
Prey: 48.3754, Predators: 4.53776
Prey: 48.3977, Predators: 4.57946
Prey: 48.4181, Predators: 4.62158
Prey: 48.4364, Predators: 4.66414
Prey: 48.4527, Predators: 4.70714
Prey: 48.4669, Predators: 4.75057
Prey: 48.479, Predators: 4.79443
Prey: 48.4889, Predators: 4.83873
Prey: 48.4967, Predators: 4.88346
Prey: 48.5024, Predators: 4.92862
Prey: 48.5059, Predators: 4.97422
Prey: 48.5071, Predators: 5.02025
Prey: 48.5061, Predators: 5.0667
Prey: 48.5029, Predators: 5.11358
Prey: 48.4974, Predators: 5.16089
Prey: 48.4896, Predators: 5.20862
Prey: 48.4795, Predators: 5.25678
Prey: 48.467, Predators: 5.30535
Prey: 48.4522, Predators: 5.35433
Prey: 48.435, Predators: 5.40373
Prey: 48.4155, Predators: 5.45354
Prey: 48.3935, Predators: 5.50376
Prey: 48.3691, Predators: 5.55437
Prey: 48.3423, Predators: 5.60539
Prey: 48.3131, Predators: 5.6568
Prey: 48.2813, Predators: 5.70859
Prey: 48.2471, Predators: 5.76077
Prey: 48.2104, Predators: 5.81333
Prey: 48.1712, Predators: 5.86626
Prey: 48.1295, Predators: 5.91956
Prey: 48.0852, Predators: 5.97322
Prey: 48.0384, Predators: 6.02723
Prey: 47.9891, Predators: 6.0816
Prey: 47.9372, Predators: 6.1363
Prey: 47.8827, Predators: 6.19133
Prey: 47.8257, Predators: 6.24669
Prey: 47.766, Predators: 6.30237
Prey: 47.7038, Predators: 6.35835
Prey: 47.639, Predators: 6.41463
Prey: 47.5716, Predators: 6.47121
Prey: 47.5016, Predators: 6.52806
Prey: 47.4291, Predators: 6.58519
Prey: 47.3539, Predators: 6.64257
Prey: 47.2761, Predators: 6.70021
Prey: 47.1957, Predators: 6.75809
Prey: 47.1127, Predators: 6.81619
Prey: 47.0272, Predators: 6.87452
Prey: 46.939, Predators: 6.93304
Prey: 46.8483, Predators: 6.99176
Prey: 46.755, Predators: 7.05066
Prey: 46.6591, Predators: 7.10973
Prey: 46.5607, Predators: 7.16895
Prey: 46.4597, Predators: 7.22831
Prey: 46.3561, Predators: 7.2878
Prey: 46.2501, Predators: 7.3474
Prey: 46.1415, Predators: 7.4071
Prey: 46.0305, Predators: 7.46688
Prey: 45.9169, Predators: 7.52673
Prey: 45.8009, Predators: 7.58663
Prey: 45.6824, Predators: 7.64656
Prey: 45.5615, Predators: 7.70652
Prey: 45.4382, Predators: 7.76649
Prey: 45.3125, Predators: 7.82644
Prey: 45.1844, Predators: 7.88636
Prey: 45.054, Predators: 7.94623
Prey: 44.9213, Predators: 8.00604
Prey: 44.7862, Predators: 8.06577
Prey: 44.6489, Predators: 8.1254
Prey: 44.5094, Predators: 8.18492
Prey: 44.3676, Predators: 8.2443
Prey: 44.2237, Predators: 8.30352
Prey: 44.0776, Predators: 8.36258
Prey: 43.9294, Predators: 8.42144
Prey: 43.7791, Predators: 8.48009
Prey: 43.6267, Predators: 8.53852
Prey: 43.4723, Predators: 8.59669
Prey: 43.316, Predators: 8.6546
Prey: 43.1577, Predators: 8.71222
Prey: 42.9975, Predators: 8.76954
Prey: 42.8354, Predators: 8.82653
Prey: 42.6715, Predators: 8.88318
Prey: 42.5058, Predators: 8.93946
Prey: 42.3383, Predators: 8.99535
Prey: 42.1692, Predators: 9.05085
Prey: 41.9984, Predators: 9.10592
Prey: 41.8259, Predators: 9.16055
Prey: 41.6519, Predators: 9.21471
Prey: 41.4763, Predators: 9.2684
Prey: 41.2993, Predators: 9.32158
Prey: 41.1208, Predators: 9.37424
Prey: 40.941, Predators: 9.42637
Prey: 40.7597, Predators: 9.47794
Prey: 40.5772, Predators: 9.52893
Prey: 40.3934, Predators: 9.57932
Prey: 40.2085, Predators: 9.6291
Prey: 40.0223, Predators: 9.67825
Prey: 39.8351, Predators: 9.72675
Prey: 39.6468, Predators: 9.77458
Prey: 39.4575, Predators: 9.82173
Prey: 39.2673, Predators: 9.86817
Prey: 39.0761, Predators: 9.9139
Prey: 38.8841, Predators: 9.95889
Prey: 38.6913, Predators: 10.0031
Prey: 38.4977, Predators: 10.0466
Prey: 38.3034, Predators: 10.0893
Prey: 38.1085, Predators: 10.1312
Prey: 37.9129, Predators: 10.1722
Prey: 37.7168, Predators: 10.2125
Prey: 37.5202, Predators: 10.2519
Prey: 37.3232, Predators: 10.2904
Prey: 37.1257, Predators: 10.3281
Prey: 36.9279, Predators: 10.3649
Prey: 36.7298, Predators: 10.4008
Prey: 36.5314, Predators: 10.4358
Prey: 36.3329, Predators: 10.4699
Prey: 36.1341, Predators: 10.5031
Prey: 35.9353, Predators: 10.5353
Prey: 35.7364, Predators: 10.5665
Prey: 35.5374, Predators: 10.5968
Prey: 35.3385, Predators: 10.6262
Prey: 35.1397, Predators: 10.6545
Prey: 34.941, Predators: 10.6819
Prey: 34.7425, Predators: 10.7083
Prey: 34.5442, Predators: 10.7337
Prey: 34.3461, Predators: 10.7581
Prey: 34.1483, Predators: 10.7815
Prey: 33.9509, Predators: 10.8038
Prey: 33.7538, Predators: 10.8252
Prey: 33.5572, Predators: 10.8455
Prey: 33.3611, Predators: 10.8648
Prey: 33.1654, Predators: 10.883
Prey: 32.9703, Predators: 10.9003
Prey: 32.7758, Predators: 10.9165
Prey: 32.5819, Predators: 10.9316
Prey: 32.3886, Predators: 10.9457
Prey: 32.196, Predators: 10.9588
Prey: 32.0042, Predators: 10.9708
Prey: 31.8131, Predators: 10.9818
Prey: 31.6228, Predators: 10.9918
Prey: 31.4333, Predators: 11.0007
Prey: 31.2447, Predators: 11.0086
Prey: 31.0569, Predators: 11.0154
Prey: 30.8701, Predators: 11.0212
Prey: 30.6842, Predators: 11.026
Prey: 30.4993, Predators: 11.0298
Prey: 30.3154, Predators: 11.0326
Prey: 30.1326, Predators: 11.0343
Prey: 29.9507, Predators: 11.035
Prey: 29.77, Predators: 11.0348
Prey: 29.5903, Predators: 11.0335
Prey: 29.4118, Predators: 11.0312
Prey: 29.2344, Predators: 11.028
Prey: 29.0582, Predators: 11.0238
Prey: 28.8831, Predators: 11.0186
Prey: 28.7093, Predators: 11.0124
Prey: 28.5367, Predators: 11.0053
Prey: 28.3653, Predators: 10.9973
Prey: 28.1952, Predators: 10.9883
Prey: 28.0264, Predators: 10.9784
Prey: 27.8588, Predators: 10.9675
Prey: 27.6926, Predators: 10.9558
Prey: 27.5276, Predators: 10.9431
Prey: 27.364, Predators: 10.9296
Prey: 27.2018, Predators: 10.9152
Prey: 27.0409, Predators: 10.8999
Prey: 26.8813, Predators: 10.8838
Prey: 26.7232, Predators: 10.8668
Prey: 26.5664, Predators: 10.849
Prey: 26.411, Predators: 10.8304
Prey: 26.257, Predators: 10.811
Prey: 26.1044, Predators: 10.7907
Prey: 25.9533, Predators: 10.7697
Prey: 25.8035, Predators: 10.7479
Prey: 25.6552, Predators: 10.7254
Prey: 25.5083, Predators: 10.7021
Prey: 25.3629, Predators: 10.6781
Prey: 25.2188, Predators: 10.6533
Prey: 25.0763, Predators: 10.6278
Prey: 24.9352, Predators: 10.6017
Prey: 24.7955, Predators: 10.5748
Prey: 24.6572, Predators: 10.5473
Prey: 24.5205, Predators: 10.5191
Prey: 24.3851, Predators: 10.4903
Prey: 24.2513, Predators: 10.4608
Prey: 24.1188, Predators: 10.4308
Prey: 23.9878, Predators: 10.4001
Prey: 23.8583, Predators: 10.3688
Prey: 23.7302, Predators: 10.337
Prey: 23.6036, Predators: 10.3046
Prey: 23.4784, Predators: 10.2716
Prey: 23.3546, Predators: 10.2381
Prey: 23.2322, Predators: 10.2041
Prey: 23.1113, Predators: 10.1696
Prey: 22.9919, Predators: 10.1346
Prey: 22.8738, Predators: 10.0991
Prey: 22.7572, Predators: 10.0631
Prey: 22.642, Predators: 10.0266
Prey: 22.5281, Predators: 9.98974
Prey: 22.4157, Predators: 9.95242
Prey: 22.3047, Predators: 9.91468
Prey: 22.1951, Predators: 9.87653
Prey: 22.0869, Predators: 9.83799
Prey: 21.98, Predators: 9.79907
Prey: 21.8745, Predators: 9.75977
Prey: 21.7704, Predators: 9.72012
Prey: 21.6676, Predators: 9.68013
Prey: 21.5662, Predators: 9.6398
Prey: 21.4662, Predators: 9.59915
Prey: 21.3675, Predators: 9.55819
Prey: 21.2701, Predators: 9.51693
Prey: 21.174, Predators: 9.47539
Prey: 21.0792, Predators: 9.43358
Prey: 20.9858, Predators: 9.3915
Prey: 20.8936, Predators: 9.34917
Prey: 20.8027, Predators: 9.3066
Prey: 20.7131, Predators: 9.2638
Prey: 20.6248, Predators: 9.22079
Prey: 20.5378, Predators: 9.17756
Prey: 20.452, Predators: 9.13414
Prey: 20.3674, Predators: 9.09054
Prey: 20.2841, Predators: 9.04676
Prey: 20.202, Predators: 9.00281
Prey: 20.1212, Predators: 8.9587
Prey: 20.0415, Predators: 8.91445
Prey: 19.9631, Predators: 8.87006
Prey: 19.8858, Predators: 8.82555
Prey: 19.8097, Predators: 8.78092
Prey: 19.7348, Predators: 8.73618
Prey: 19.6611, Predators: 8.69134
Prey: 19.5885, Predators: 8.64641
Prey: 19.5171, Predators: 8.6014
Prey: 19.4468, Predators: 8.55631
Prey: 19.3776, Predators: 8.51117
Prey: 19.3096, Predators: 8.46596
Prey: 19.2427, Predators: 8.42071
Prey: 19.1769, Predators: 8.37542
Prey: 19.1121, Predators: 8.33009
Prey: 19.0485, Predators: 8.28474
Prey: 18.9859, Predators: 8.23938
Prey: 18.9244, Predators: 8.19401
Prey: 18.864, Predators: 8.14863
Prey: 18.8046, Predators: 8.10326
Prey: 18.7462, Predators: 8.0579
Prey: 18.6889, Predators: 8.01256
Prey: 18.6326, Predators: 7.96724
Prey: 18.5773, Predators: 7.92196
Prey: 18.523, Predators: 7.87671
Prey: 18.4697, Predators: 7.83151
Prey: 18.4174, Predators: 7.78636
Prey: 18.3661, Predators: 7.74127
Prey: 18.3158, Predators: 7.69624
Prey: 18.2664, Predators: 7.65128
Prey: 18.218, Predators: 7.60639
Prey: 18.1705, Predators: 7.56158
Prey: 18.1239, Predators: 7.51685
Prey: 18.0783, Predators: 7.47222
Prey: 18.0336, Predators: 7.42768
Prey: 17.9898, Predators: 7.38324
Prey: 17.947, Predators: 7.3389
Prey: 17.905, Predators: 7.29467
Prey: 17.8639, Predators: 7.25056
Prey: 17.8237, Predators: 7.20656
Prey: 17.7844, Predators: 7.16268
Prey: 17.7459, Predators: 7.11894
Prey: 17.7083, Predators: 7.07532
Prey: 17.6716, Predators: 7.03183
Prey: 17.6357, Predators: 6.98849
Prey: 17.6006, Predators: 6.94528
Prey: 17.5663, Predators: 6.90223
Prey: 17.5329, Predators: 6.85932
Prey: 17.5003, Predators: 6.81656
Prey: 17.4685, Predators: 6.77396
Prey: 17.4376, Predators: 6.73151
Prey: 17.4074, Predators: 6.68923
Prey: 17.378, Predators: 6.64711
Prey: 17.3493, Predators: 6.60516
Prey: 17.3215, Predators: 6.56338
Prey: 17.2944, Predators: 6.52178
Prey: 17.2681, Predators: 6.48034
Prey: 17.2425, Predators: 6.43909
Prey: 17.2177, Predators: 6.39802
Prey: 17.1936, Predators: 6.35713
Prey: 17.1703, Predators: 6.31642
Prey: 17.1477, Predators: 6.2759
Prey: 17.1258, Predators: 6.23557
Prey: 17.1047, Predators: 6.19543
Prey: 17.0842, Predators: 6.15549
Prey: 17.0645, Predators: 6.11574
Prey: 17.0454, Predators: 6.07618
Prey: 17.0271, Predators: 6.03682
Prey: 17.0094, Predators: 5.99767
Prey: 16.9925, Predators: 5.95871
Prey: 16.9762, Predators: 5.91995
Prey: 16.9606, Predators: 5.8814
Prey: 16.9456, Predators: 5.84306
Prey: 16.9313, Predators: 5.80492
Prey: 16.9177, Predators: 5.76699
Prey: 16.9047, Predators: 5.72927
Prey: 16.8924, Predators: 5.69175
Prey: 16.8807, Predators: 5.65445
Prey: 16.8697, Predators: 5.61736
Prey: 16.8592, Predators: 5.58048
Prey: 16.8495, Predators: 5.54381
Prey: 16.8403, Predators: 5.50736
Prey: 16.8317, Predators: 5.47113
Prey: 16.8238, Predators: 5.4351
Prey: 16.8165, Predators: 5.3993
Prey: 16.8098, Predators: 5.3637
Prey: 16.8037, Predators: 5.32833
Prey: 16.7982, Predators: 5.29317
Prey: 16.7932, Predators: 5.25823
Prey: 16.7889, Predators: 5.22351
Prey: 16.7851, Predators: 5.18901
Prey: 16.782, Predators: 5.15472
Prey: 16.7794, Predators: 5.12065
Prey: 16.7773, Predators: 5.0868
Prey: 16.7759, Predators: 5.05317
Prey: 16.775, Predators: 5.01976
Prey: 16.7747, Predators: 4.98657
Prey: 16.7749, Predators: 4.95359
Prey: 16.7757, Predators: 4.92084
Prey: 16.777, Predators: 4.8883
Prey: 16.7789, Predators: 4.85598
Prey: 16.7813, Predators: 4.82388
Prey: 16.7842, Predators: 4.792
Prey: 16.7877, Predators: 4.76033
Prey: 16.7918, Predators: 4.72889
Prey: 16.7963, Predators: 4.69766
Prey: 16.8014, Predators: 4.66664
Prey: 16.807, Predators: 4.63585
Prey: 16.8131, Predators: 4.60527
Prey: 16.8197, Predators: 4.5749
Prey: 16.8269, Predators: 4.54475
Prey: 16.8346, Predators: 4.51482
Prey: 16.8427, Predators: 4.4851
Prey: 16.8514, Predators: 4.45559
Prey: 16.8606, Predators: 4.4263
Prey: 16.8702, Predators: 4.39722
Prey: 16.8804, Predators: 4.36835
Prey: 16.8911, Predators: 4.3397
Prey: 16.9022, Predators: 4.31125
Prey: 16.9139, Predators: 4.28302
Prey: 16.926, Predators: 4.255
Prey: 16.9386, Predators: 4.22718
Prey: 16.9517, Predators: 4.19957
Prey: 16.9653, Predators: 4.17218
Prey: 16.9793, Predators: 4.14498
Prey: 16.9938, Predators: 4.118
Prey: 17.0088, Predators: 4.09122
Prey: 17.0243, Predators: 4.06464
Prey: 17.0402, Predators: 4.03827
Prey: 17.0566, Predators: 4.01211
Prey: 17.0734, Predators: 3.98614
Prey: 17.0907, Predators: 3.96038
Prey: 17.1085, Predators: 3.93481
Prey: 17.1267, Predators: 3.90945
Prey: 17.1454, Predators: 3.88429
Prey: 17.1645, Predators: 3.85932
Prey: 17.1841, Predators: 3.83455
Prey: 17.2041, Predators: 3.80998
Prey: 17.2246, Predators: 3.78561
Prey: 17.2455, Predators: 3.76142
Prey: 17.2669, Predators: 3.73744
Prey: 17.2887, Predators: 3.71364
Prey: 17.3109, Predators: 3.69004
Prey: 17.3336, Predators: 3.66663
Prey: 17.3567, Predators: 3.64341
Prey: 17.3803, Predators: 3.62037
Prey: 17.4043, Predators: 3.59753
Prey: 17.4287, Predators: 3.57487
Prey: 17.4535, Predators: 3.5524
Prey: 17.4788, Predators: 3.53012
Prey: 17.5045, Predators: 3.50802
Prey: 17.5306, Predators: 3.4861
Prey: 17.5571, Predators: 3.46437
Prey: 17.5841, Predators: 3.44281
Prey: 17.6115, Predators: 3.42144
Prey: 17.6393, Predators: 3.40025
Prey: 17.6675, Predators: 3.37923
Prey: 17.6961, Predators: 3.35839
Prey: 17.7252, Predators: 3.33773
Prey: 17.7546, Predators: 3.31725
Prey: 17.7845, Predators: 3.29694
Prey: 17.8148, Predators: 3.2768
Prey: 17.8455, Predators: 3.25684
Prey: 17.8766, Predators: 3.23704
Prey: 17.9081, Predators: 3.21742
Prey: 17.94, Predators: 3.19797
Prey: 17.9724, Predators: 3.17869
Prey: 18.0051, Predators: 3.15957
Prey: 18.0382, Predators: 3.14062
Prey: 18.0718, Predators: 3.12184
Prey: 18.1057, Predators: 3.10322
Prey: 18.1401, Predators: 3.08476
Prey: 18.1748, Predators: 3.06647
Prey: 18.2099, Predators: 3.04834
Prey: 18.2455, Predators: 3.03037
Prey: 18.2814, Predators: 3.01256
Prey: 18.3178, Predators: 2.99491
Prey: 18.3545, Predators: 2.97741
Prey: 18.3916, Predators: 2.96008
Prey: 18.4291, Predators: 2.9429
Prey: 18.467, Predators: 2.92587
Prey: 18.5053, Predators: 2.909
Prey: 18.544, Predators: 2.89228
Prey: 18.5831, Predators: 2.87571
Prey: 18.6226, Predators: 2.8593
Prey: 18.6625, Predators: 2.84303
Prey: 18.7027, Predators: 2.82691
Prey: 18.7434, Predators: 2.81095
Prey: 18.7844, Predators: 2.79513
Prey: 18.8258, Predators: 2.77945
Prey: 18.8676, Predators: 2.76392
Prey: 18.9098, Predators: 2.74854
Prey: 18.9524, Predators: 2.7333
Prey: 18.9953, Predators: 2.7182
Prey: 19.0387, Predators: 2.70324
Prey: 19.0824, Predators: 2.68843
Prey: 19.1265, Predators: 2.67375
Prey: 19.171, Predators: 2.65921
Prey: 19.2159, Predators: 2.64482
Prey: 19.2611, Predators: 2.63055
Prey: 19.3068, Predators: 2.61643
Prey: 19.3528, Predators: 2.60244
Prey: 19.3992, Predators: 2.58859
Prey: 19.446, Predators: 2.57487
Prey: 19.4931, Predators: 2.56128
Prey: 19.5407, Predators: 2.54782
Prey: 19.5886, Predators: 2.5345
Prey: 19.6369, Predators: 2.5213
Prey: 19.6856, Predators: 2.50824
Prey: 19.7346, Predators: 2.4953
Prey: 19.784, Predators: 2.4825
Prey: 19.8338, Predators: 2.46982
Prey: 19.884, Predators: 2.45726
Prey: 19.9346, Predators: 2.44483
Prey: 19.9855, Predators: 2.43253
Prey: 20.0368, Predators: 2.42035
Prey: 20.0885, Predators: 2.40829
Prey: 20.1406, Predators: 2.39636
Prey: 20.193, Predators: 2.38454
Prey: 20.2458, Predators: 2.37285
Prey: 20.299, Predators: 2.36128
Prey: 20.3526, Predators: 2.34983
Prey: 20.4065, Predators: 2.33849
Prey: 20.4608, Predators: 2.32727
Prey: 20.5155, Predators: 2.31617
Prey: 20.5706, Predators: 2.30519
Prey: 20.626, Predators: 2.29432
Prey: 20.6818, Predators: 2.28357
Prey: 20.738, Predators: 2.27293
Prey: 20.7946, Predators: 2.2624
Prey: 20.8515, Predators: 2.25199
Prey: 20.9088, Predators: 2.24169
Prey: 20.9665, Predators: 2.2315
Prey: 21.0245, Predators: 2.22142
Prey: 21.0829, Predators: 2.21145
Prey: 21.1417, Predators: 2.20159
Prey: 21.2009, Predators: 2.19184
Prey: 21.2604, Predators: 2.1822
Prey: 21.3203, Predators: 2.17266
Prey: 21.3806, Predators: 2.16323
Prey: 21.4413, Predators: 2.15391
Prey: 21.5023, Predators: 2.14469
Prey: 21.5637, Predators: 2.13558
Prey: 21.6254, Predators: 2.12657
Prey: 21.6876, Predators: 2.11767
Prey: 21.7501, Predators: 2.10886
Prey: 21.813, Predators: 2.10016
Prey: 21.8762, Predators: 2.09157
Prey: 21.9399, Predators: 2.08307
Prey: 22.0039, Predators: 2.07468
Prey: 22.0682, Predators: 2.06638
Prey: 22.133, Predators: 2.05819
Prey: 22.1981, Predators: 2.05009
Prey: 22.2636, Predators: 2.04209
Prey: 22.3294, Predators: 2.03419
Prey: 22.3956, Predators: 2.02639
Prey: 22.4622, Predators: 2.01869
Prey: 22.5292, Predators: 2.01108
Prey: 22.5965, Predators: 2.00357
Prey: 22.6642, Predators: 1.99615
Prey: 22.7323, Predators: 1.98883
Prey: 22.8008, Predators: 1.9816
Prey: 22.8696, Predators: 1.97447
Prey: 22.9388, Predators: 1.96743
Prey: 23.0083, Predators: 1.96048
Prey: 23.0783, Predators: 1.95363
Prey: 23.1486, Predators: 1.94687
Prey: 23.2193, Predators: 1.9402
Prey: 23.2903, Predators: 1.93362
Prey: 23.3617, Predators: 1.92713
Prey: 23.4335, Predators: 1.92074
Prey: 23.5057, Predators: 1.91443
Prey: 23.5782, Predators: 1.90822
Prey: 23.6511, Predators: 1.90209
Prey: 23.7244, Predators: 1.89605
Prey: 23.798, Predators: 1.8901
Prey: 23.872, Predators: 1.88424
Prey: 23.9464, Predators: 1.87847
Prey: 24.0211, Predators: 1.87278
Prey: 24.0963, Predators: 1.86718
Prey: 24.1718, Predators: 1.86167
Prey: 24.2476, Predators: 1.85625
Prey: 24.3238, Predators: 1.85091
Prey: 24.4004, Predators: 1.84565
Prey: 24.4774, Predators: 1.84049
Prey: 24.5547, Predators: 1.8354
Prey: 24.6324, Predators: 1.83041
Prey: 24.7105, Predators: 1.82549
Prey: 24.789, Predators: 1.82067
Prey: 24.8678, Predators: 1.81592
Prey: 24.947, Predators: 1.81126
Prey: 25.0265, Predators: 1.80669
Prey: 25.1064, Predators: 1.80219
Prey: 25.1867, Predators: 1.79778
Prey: 25.2674, Predators: 1.79346
Prey: 25.3484, Predators: 1.78921
Prey: 25.4298, Predators: 1.78505
Prey: 25.5115, Predators: 1.78097
Prey: 25.5937, Predators: 1.77698
Prey: 25.6761, Predators: 1.77306
Prey: 25.759, Predators: 1.76923
Prey: 25.8422, Predators: 1.76548
Prey: 25.9258, Predators: 1.76181
Prey: 26.0098, Predators: 1.75822
Prey: 26.0941, Predators: 1.75471
Prey: 26.1788, Predators: 1.75128
Prey: 26.2638, Predators: 1.74794
Prey: 26.3492, Predators: 1.74467
Prey: 26.435, Predators: 1.74149
Prey: 26.5211, Predators: 1.73838
Prey: 26.6076, Predators: 1.73536
Prey: 26.6945, Predators: 1.73242
Prey: 26.7817, Predators: 1.72955
Prey: 26.8693, Predators: 1.72677
Prey: 26.9573, Predators: 1.72407
Prey: 27.0456, Predators: 1.72144
Prey: 27.1342, Predators: 1.7189
Prey: 27.2233, Predators: 1.71644
Prey: 27.3127, Predators: 1.71405
Prey: 27.4024, Predators: 1.71175
Prey: 27.4925, Predators: 1.70953
Prey: 27.583, Predators: 1.70738
Prey: 27.6738, Predators: 1.70532
Prey: 27.765, Predators: 1.70334
Prey: 27.8565, Predators: 1.70143
Prey: 27.9484, Predators: 1.69961
Prey: 28.0406, Predators: 1.69787
Prey: 28.1332, Predators: 1.6962
Prey: 28.2262, Predators: 1.69462
Prey: 28.3195, Predators: 1.69312
Prey: 28.4131, Predators: 1.69169
Prey: 28.5071, Predators: 1.69035
Prey: 28.6015, Predators: 1.68909
Prey: 28.6962, Predators: 1.68791
Prey: 28.7912, Predators: 1.68681
Prey: 28.8866, Predators: 1.68579
Prey: 28.9823, Predators: 1.68485
Prey: 29.0784, Predators: 1.68399
Prey: 29.1748, Predators: 1.68322
Prey: 29.2716, Predators: 1.68252
Prey: 29.3687, Predators: 1.68191
Prey: 29.4662, Predators: 1.68138
Prey: 29.564, Predators: 1.68093
Prey: 29.6621, Predators: 1.68056
Prey: 29.7605, Predators: 1.68028
Prey: 29.8593, Predators: 1.68008
Prey: 29.9585, Predators: 1.67996
Prey: 30.0579, Predators: 1.67993
Prey: 30.1577, Predators: 1.67998
Prey: 30.2579, Predators: 1.68011
Prey: 30.3583, Predators: 1.68032
Prey: 30.4591, Predators: 1.68063
Prey: 30.5602, Predators: 1.68101
Prey: 30.6616, Predators: 1.68148
Prey: 30.7634, Predators: 1.68204
Prey: 30.8654, Predators: 1.68268
Prey: 30.9678, Predators: 1.68341
Prey: 31.0705, Predators: 1.68422
Prey: 31.1736, Predators: 1.68512
Prey: 31.2769, Predators: 1.68611
Prey: 31.3805, Predators: 1.68719
Prey: 31.4845, Predators: 1.68835
Prey: 31.5888, Predators: 1.68961
Prey: 31.6933, Predators: 1.69095
Prey: 31.7982, Predators: 1.69238
Prey: 31.9034, Predators: 1.6939
Prey: 32.0089, Predators: 1.69552
Prey: 32.1146, Predators: 1.69722
Prey: 32.2207, Predators: 1.69901
Prey: 32.3271, Predators: 1.7009
Prey: 32.4337, Predators: 1.70288
Prey: 32.5407, Predators: 1.70495
Prey: 32.6479, Predators: 1.70712
Prey: 32.7554, Predators: 1.70938
Prey: 32.8632, Predators: 1.71173
Prey: 32.9712, Predators: 1.71418
Prey: 33.0796, Predators: 1.71673
Prey: 33.1882, Predators: 1.71937
Prey: 33.2971, Predators: 1.72211
Prey: 33.4062, Predators: 1.72495
Prey: 33.5156, Predators: 1.72789
Prey: 33.6253, Predators: 1.73093
Prey: 33.7352, Predators: 1.73406
Prey: 33.8454, Predators: 1.7373
Prey: 33.9558, Predators: 1.74064
Prey: 34.0665, Predators: 1.74409
Prey: 34.1774, Predators: 1.74763
Prey: 34.2886, Predators: 1.75128
Prey: 34.3999, Predators: 1.75504
Prey: 34.5116, Predators: 1.7589
Prey: 34.6234, Predators: 1.76287
Prey: 34.7355, Predators: 1.76694
Prey: 34.8478, Predators: 1.77113
Prey: 34.9603, Predators: 1.77542
Prey: 35.0731, Predators: 1.77982
Prey: 35.186, Predators: 1.78434
Prey: 35.2992, Predators: 1.78896
Prey: 35.4125, Predators: 1.7937
Prey: 35.526, Predators: 1.79856
Prey: 35.6398, Predators: 1.80353
Prey: 35.7537, Predators: 1.80861
Prey: 35.8678, Predators: 1.81382
Prey: 35.9821, Predators: 1.81914
Prey: 36.0965, Predators: 1.82458
Prey: 36.2112, Predators: 1.83014
Prey: 36.3259, Predators: 1.83582
Prey: 36.4409, Predators: 1.84163
Prey: 36.556, Predators: 1.84756
Prey: 36.6712, Predators: 1.85362
Prey: 36.7866, Predators: 1.8598
Prey: 36.9021, Predators: 1.86611
